state;action_reward;n_state
3702&3|1198&4|2019&5|590&3|1240&5|589&3|599&5|1201&5|2662&3|3365&5|1965&5|2968&5;1277&4|1277&4|2704&4|969&5|2080&3|2704&4|2080&3|2704&4|446&5|1277&4;3702&3|1198&4|2019&5|590&3|1240&5|589&3|599&5|1201&5|2662&3|3365&5|1965&5|2968&5|1277&4|1277&4|2704&4|969&5|2080&3|2704&4|2080&3|2704&4|446&5|1277&4
471&5|3175&3|1&4|750&5|2997&4|1885&4|1171&5|480&3|3108&4|3526&4|2282&4|1091&1;141&1|2321&3|3052&2|2567&1|141&1|3052&2|1377&3|2539&3|1377&3|2384&4;471&5|3175&3|1&4|750&5|2997&4|1885&4|1171&5|480&3|3108&4|3526&4|2282&4|1091&1|141&1|2321&3|3052&2|2567&1|141&1|3052&2|1377&3|2539&3|1377&3|2384&4
1678&3|300&2|3159&4|2599&4|2840&2|2501&3|603&3|289&3|339&3|724&4|3502&3|3264&2;1876&3|736&3|2025&2|1727&3|3555&2|1918&1|3357&3|3785&1|46&3|3825&4;1678&3|300&2|3159&4|2599&4|2840&2|2501&3|603&3|289&3|339&3|724&4|3502&3|3264&2|1876&3|736&3|2025&2|1727&3|3555&2|1918&1|3357&3|3785&1|46&3|3825&4
377&3|1722&3|303&1|507&5|2985&3|2028&5|10&4|2529&5|471&5|368&3|1370&4|1304&3;1023&5|741&4|1029&4|1920&4|588&3|1920&4|2355&5|741&4|741&4|2018&4;377&3|1722&3|303&1|507&5|2985&3|2028&5|10&4|2529&5|471&5|368&3|1370&4|1304&3|1023&5|741&4|1029&4|1920&4|588&3|1920&4|2355&5|741&4|741&4|2018&4
3186&2|3176&1|1566&3|1387&4|2690&4|2688&3|1&4|50&5|785&2|2907&1|342&3|1777&4;3552&4|73&5|3916&4|1449&4|539&4|1517&3|3753&3|3263&2|2424&2|3916&4;3186&2|3176&1|1566&3|1387&4|2690&4|2688&3|1&4|50&5|785&2|2907&1|342&3|1777&4|3552&4|73&5|3916&4|1449&4|539&4|1517&3|3753&3|3263&2|2424&2|3916&4
21&3|2916&4|3702&3|112&2|457&2|1129&2|3740&4|1218&5|260&4|6&4|2571&5|1036&4;2858&3|1265&3|1845&4|1098&3|2599&3|1098&3|2599&3|1845&4|2599&3|2599&3;21&3|2916&4|3702&3|112&2|457&2|1129&2|3740&4|1218&5|260&4|6&4|2571&5|1036&4|2858&3|1265&3|1845&4|1098&3|2599&3|1098&3|2599&3|1845&4|2599&3|2599&3
125&4|272&5|2916&5|3753&4|1282&4|2395&4|1653&5|3114&4|2353&4|3489&3|162&3|1188&5;1247&5|3247&3|2313&5|780&4|728&5|1197&5|2890&4|1266&5|2859&5|1079&5;125&4|272&5|2916&5|3753&4|1282&4|2395&4|1653&5|3114&4|2353&4|3489&3|162&3|1188&5|1247&5|3247&3|2313&5|780&4|728&5|1197&5|2890&4|1266&5|2859&5|1079&5
1735&5|2160&5|585&5|2028&1|1994&5|2791&5|1387&4|594&3|417&4|3033&4|2797&2|1653&4;2181&2|111&4|2906&1|2125&2|550&4|2125&2|2058&4|1798&2|2125&2|2622&4;1735&5|2160&5|585&5|2028&1|1994&5|2791&5|1387&4|594&3|417&4|3033&4|2797&2|1653&4|2181&2|111&4|2906&1|2125&2|550&4|2125&2|2058&4|1798&2|2125&2|2622&4
1513&4|1259&5|2694&4|3113&3|3175&4|2676&3|3174&3|2722&4|3753&4|1127&4|144&3|2041&3;2033&2|1673&4|3937&3|1673&4|70&4|3450&4|661&3|2792&4|1965&4|3948&5;1513&4|1259&5|2694&4|3113&3|3175&4|2676&3|3174&3|2722&4|3753&4|1127&4|144&3|2041&3|2033&2|1673&4|3937&3|1673&4|70&4|3450&4|661&3|2792&4|1965&4|3948&5
1274&2|2143&3|3044&4|2542&5|474&3|1967&3|1230&3|318&4|3082&1|2072&2|608&2|34&3;1464&4|1711&1|3254&3|3107&2|1022&1|1022&1|370&2|370&2|1&3|1690&1;1274&2|2143&3|3044&4|2542&5|474&3|1967&3|1230&3|318&4|3082&1|2072&2|608&2|34&3|1464&4|1711&1|3254&3|3107&2|1022&1|1022&1|370&2|370&2|1&3|1690&1
3083&5|1230&5|1259&4|3753&3|3751&5|1078&5|3827&4|3824&3|2291&4|1244&5|3814&5|3408&5;3148&4|1090&5|1090&5|293&5|529&5|1197&5|529&5|110&3|293&5|3148&4;3083&5|1230&5|1259&4|3753&3|3751&5|1078&5|3827&4|3824&3|2291&4|1244&5|3814&5|3408&5|3148&4|1090&5|1090&5|293&5|529&5|1197&5|529&5|110&3|293&5|3148&4
1049&3|2366&2|3863&3|3908&4|2747&2|3826&4|92&3|891&3|1348&3|3932&3|1128&3|2770&1;1130&5|2554&3|1130&5|968&4|1130&5|2554&3|2377&5|2644&1|1321&3|2377&5;1049&3|2366&2|3863&3|3908&4|2747&2|3826&4|92&3|891&3|1348&3|3932&3|1128&3|2770&1|1130&5|2554&3|1130&5|968&4|1130&5|2554&3|2377&5|2644&1|1321&3|2377&5
1201&5|1097&5|1024&2|3775&3|2976&3|3671&4|1912&4|1235&4|3175&4|2959&4|2687&4|3844&3;2065&4|2987&4|1253&5|3552&5|2138&4|1032&5|2947&4|1059&4|2085&5|551&5;1201&5|1097&5|1024&2|3775&3|2976&3|3671&4|1912&4|1235&4|3175&4|2959&4|2687&4|3844&3|2065&4|2987&4|1253&5|3552&5|2138&4|1032&5|2947&4|1059&4|2085&5|551&5
527&5|1036&5|2662&3|1376&4|3768&2|2476&3|1385&4|1275&4|1222&4|1220&4|2989&3|494&2;1479&4|2956&2|2405&3|786&3|2421&2|548&2|2402&1|2956&2|2002&2|2402&1;527&5|1036&5|2662&3|1376&4|3768&2|2476&3|1385&4|1275&4|1222&4|1220&4|2989&3|494&2|1479&4|2956&2|2405&3|786&3|2421&2|548&2|2402&1|2956&2|2002&2|2402&1
2497&5|151&5|2598&4|648&5|586&3|1835&5|1569&4|588&4|2558&4|534&4|3408&4|3551&4;920&5|1711&4|2067&4|912&5|920&5|3386&4|1092&4|1617&3|17&4|899&4;2497&5|151&5|2598&4|648&5|586&3|1835&5|1569&4|588&4|2558&4|534&4|3408&4|3551&4|920&5|1711&4|2067&4|912&5|920&5|3386&4|1092&4|1617&3|17&4|899&4
260&4|593&4|34&5|2011&2|246&4|912&2|52&2|468&3|1223&5|367&2|235&3|3108&2;1729&2|1617&3|1729&2|2268&2|1089&3|608&4|1213&3|608&4|1213&3|1089&3;260&4|593&4|34&5|2011&2|246&4|912&2|52&2|468&3|1223&5|367&2|235&3|3108&2|1729&2|1617&3|1729&2|2268&2|1089&3|608&4|1213&3|608&4|1213&3|1089&3
736&2|2409&3|249&4|508&2|2278&2|420&1|1517&2|543&3|2001&2|2387&3|2353&3|1711&1;3824&1|3948&3|1060&5|2011&3|3948&3|2407&3|3861&3|2455&2|539&3|3882&3;736&2|2409&3|249&4|508&2|2278&2|420&1|1517&2|543&3|2001&2|2387&3|2353&3|1711&1|3824&1|3948&3|1060&5|2011&3|3948&3|2407&3|3861&3|2455&2|539&3|3882&3
3114&5|314&4|3036&1|1204&5|110&3|2997&4|1148&5|2858&3|3388&3|1207&5|3481&1|1278&5;3157&4|2893&2|2912&1|2976&4|2844&2|2507&1|3005&3|3157&4|2507&1|2976&4;3114&5|314&4|3036&1|1204&5|110&3|2997&4|1148&5|2858&3|3388&3|1207&5|3481&1|1278&5|3157&4|2893&2|2912&1|2976&4|2844&2|2507&1|3005&3|3157&4|2507&1|2976&4
2369&5|2683&2|2853&4|3414&5|2392&1|968&4|3005&3|2713&2|903&5|2901&5|2599&4|1225&4;2600&2|2700&2|1623&2|2672&4|2841&5|2987&2|3176&5|2600&2|2600&2|2987&2;2369&5|2683&2|2853&4|3414&5|2392&1|968&4|3005&3|2713&2|903&5|2901&5|2599&4|1225&4|2600&2|2700&2|1623&2|2672&4|2841&5|2987&2|3176&5|2600&2|2600&2|2987&2
3481&4|3300&5|2791&5|3190&2|3863&3|2011&5|70&5|2792&5|3745&5|3354&2|1129&5|3793&5;2135&2|3918&3|1977&2|240&3|2135&2|1544&5|240&3|240&3|1544&5|1976&2;3481&4|3300&5|2791&5|3190&2|3863&3|2011&5|70&5|2792&5|3745&5|3354&2|1129&5|3793&5|2135&2|3918&3|1977&2|240&3|2135&2|1544&5|240&3|240&3|1544&5|1976&2
1584&4|3897&4|1721&4|1833&4|2763&5|1974&4|1676&5|3661&4|1973&3|2722&4|2987&4|2661&4;1923&4|1233&5|1668&3|1043&3|1884&3|596&4|3771&4|1921&3|1682&2|1303&4;1584&4|3897&4|1721&4|1833&4|2763&5|1974&4|1676&5|3661&4|1973&3|2722&4|2987&4|2661&4|1923&4|1233&5|1668&3|1043&3|1884&3|596&4|3771&4|1921&3|1682&2|1303&4
1854&4|3753&5|1259&4|1544&3|2858&5|2687&4|524&4|1688&5|595&4|3213&3|588&5|741&5;1566&4|3054&3|2142&3|2092&4|2566&3|1064&4|2566&3|1064&4|2092&4|2092&4;1854&4|3753&5|1259&4|1544&3|2858&5|2687&4|524&4|1688&5|595&4|3213&3|588&5|741&5|1566&4|3054&3|2142&3|2092&4|2566&3|1064&4|2566&3|1064&4|2092&4|2092&4
1702&2|1179&4|593&4|457&5|46&4|595&4|1721&4|2153&2|2762&4|2336&4|1573&4|1518&4;919&5|1097&5|1230&5|2622&4|2763&3|3751&4|1230&5|3753&4|597&4|260&4;1702&2|1179&4|593&4|457&5|46&4|595&4|1721&4|2153&2|2762&4|2336&4|1573&4|1518&4|919&5|1097&5|1230&5|2622&4|2763&3|3751&4|1230&5|3753&4|597&4|260&4
2804&2|1198&4|1233&5|1204&5|1537&3|523&3|1912&4|1214&3|110&3|3418&3|3159&4|1387&2;1270&5|2624&4|2359&4|1174&4|2359&4|2973&5|2624&4|1250&4|2359&4|2624&4;2804&2|1198&4|1233&5|1204&5|1537&3|523&3|1912&4|1214&3|110&3|3418&3|3159&4|1387&2|1270&5|2624&4|2359&4|1174&4|2359&4|2973&5|2624&4|1250&4|2359&4|2624&4
2396&5|1270&4|1378&4|3578&5|2394&5|2724&4|2710&1|2628&5|2770&4|2683&5|2959&5|2908&4;3176&4|3157&4|3793&5|2702&2|3793&5|2702&2|3176&4|2840&5|3793&5|2987&5;2396&5|1270&4|1378&4|3578&5|2394&5|2724&4|2710&1|2628&5|2770&4|2683&5|2959&5|2908&4|3176&4|3157&4|3793&5|2702&2|3793&5|2702&2|3176&4|2840&5|3793&5|2987&5
3019&5|3145&3|994&3|1294&4|265&4|1265&3|2916&4|351&4|388&3|1593&2|3735&5|260&4;1321&3|3424&4|1293&3|1259&4|1193&4|3342&3|1293&3|2417&2|1259&4|2417&2;3019&5|3145&3|994&3|1294&4|265&4|1265&3|2916&4|351&4|388&3|1593&2|3735&5|260&4|1321&3|3424&4|1293&3|1259&4|1193&4|3342&3|1293&3|2417&2|1259&4|2417&2
608&4|3564&3|3354&3|3510&4|1198&5|3555&4|3798&4|3556&3|1200&5|858&5|919&5|1304&4;3484&4|3896&3|2804&3|3745&4|903&4|3821&2|3753&5|2019&4|2915&4|1943&4;608&4|3564&3|3354&3|3510&4|1198&5|3555&4|3798&4|3556&3|1200&5|858&5|919&5|1304&4|3484&4|3896&3|2804&3|3745&4|903&4|3821&2|3753&5|2019&4|2915&4|1943&4
963&4|2067&5|1610&4|3471&5|938&4|3175&4|2467&4|930&4|2087&4|364&4|750&5|1028&4;2951&4|1196&5|1201&4|1208&4|3037&4|1208&4|3654&4|1250&4|1283&5|924&5;963&4|2067&5|1610&4|3471&5|938&4|3175&4|2467&4|930&4|2087&4|364&4|750&5|1028&4|2951&4|1196&5|1201&4|1208&4|3037&4|1208&4|3654&4|1250&4|1283&5|924&5
125&4|3256&3|1641&3|2155&2|903&5|36&5|2803&3|2610&4|1210&4|1721&2|2012&3|1732&2;2696&3|523&4|3060&4|3396&5|235&4|1198&4|2571&3|2268&3|457&3|3746&3;125&4|3256&3|1641&3|2155&2|903&5|36&5|2803&3|2610&4|1210&4|1721&2|2012&3|1732&2|2696&3|523&4|3060&4|3396&5|235&4|1198&4|2571&3|2268&3|457&3|3746&3
3809&3|2912&3|3773&3|1196&4|1500&5|3844&3|1208&4|3841&2|1213&4|1210&3|1617&5|2997&4;2289&2|297&2|1912&5|1245&4|1912&5|297&2|1245&4|111&4|2289&2|2289&2;3809&3|2912&3|3773&3|1196&4|1500&5|3844&3|1208&4|3841&2|1213&4|1210&3|1617&5|2997&4|2289&2|297&2|1912&5|1245&4|1912&5|297&2|1245&4|111&4|2289&2|2289&2
2167&4|2105&4|1210&5|367&4|3114&5|2193&4|1291&5|861&4|2140&5|2021&3|1275&3|1&4;318&5|2858&3|3469&5|1207&3|1259&4|3469&5|541&5|318&5|589&5|3000&5;2167&4|2105&4|1210&5|367&4|3114&5|2193&4|1291&5|861&4|2140&5|2021&3|1275&3|1&4|318&5|2858&3|3469&5|1207&3|1259&4|3469&5|541&5|318&5|589&5|3000&5
3074&5|590&5|920&5|1196&4|2396&5|3871&5|2716&2|1302&5|914&5|2243&4|1307&5|3753&4;3072&5|2858&3|1259&5|3363&5|1259&5|356&5|3363&5|2870&4|3363&5|2870&4;3074&5|590&5|920&5|1196&4|2396&5|3871&5|2716&2|1302&5|914&5|2243&4|1307&5|3753&4|3072&5|2858&3|1259&5|3363&5|1259&5|356&5|3363&5|2870&4|3363&5|2870&4
3552&3|345&4|1240&4|589&5|500&4|1375&3|1127&3|597&3|1095&2|1196&4|913&4|356&4;2712&4|2124&3|2712&4|2474&3|2124&3|2712&4|410&2|2124&3|2474&3|2124&3;3552&3|345&4|1240&4|589&5|500&4|1375&3|1127&3|597&3|1095&2|1196&4|913&4|356&4|2712&4|2124&3|2712&4|2474&3|2124&3|2712&4|410&2|2124&3|2474&3|2124&3
247&4|2804&4|2288&4|1036&4|3512&4|1291&4|2173&4|920&4|2512&4|1230&4|2467&4|2872&3;2987&5|2303&3|364&3|707&4|1748&4|1748&4|1947&3|2863&4|2858&4|2565&3;247&4|2804&4|2288&4|1036&4|3512&4|1291&4|2173&4|920&4|2512&4|1230&4|2467&4|2872&3|2987&5|2303&3|364&3|707&4|1748&4|1748&4|1947&3|2863&4|2858&4|2565&3
1219&5|2628&2|2382&1|1230&5|750&4|1952&5|910&4|3250&4|1221&5|1620&3|1297&2|3111&4;2865&4|1956&5|1956&5|1213&5|923&5|908&4|1213&5|908&4|1213&5|1213&5;1219&5|2628&2|2382&1|1230&5|750&4|1952&5|910&4|3250&4|1221&5|1620&3|1297&2|3111&4|2865&4|1956&5|1956&5|1213&5|923&5|908&4|1213&5|908&4|1213&5|1213&5
2028&5|2109&4|2060&3|2023&3|3555&3|3363&3|3717&4|3793&3|3755&3|1278&4|5&1|3671&5;2542&4|2542&4|2599&2|3114&3|2599&2|3114&3|1265&3|1&4|356&4|1&4;2028&5|2109&4|2060&3|2023&3|3555&3|3363&3|3717&4|3793&3|3755&3|1278&4|5&1|3671&5|2542&4|2542&4|2599&2|3114&3|2599&2|3114&3|1265&3|1&4|356&4|1&4
661&4|3868&1|3160&5|268&3|1965&2|1261&1|912&3|1673&4|2858&5|2529&1|1090&3|3328&4;446&5|804&1|28&5|446&5|446&5|3927&3|28&5|480&1|3869&1|370&1;661&4|3868&1|3160&5|268&3|1965&2|1261&1|912&3|1673&4|2858&5|2529&1|1090&3|3328&4|446&5|804&1|28&5|446&5|446&5|3927&3|28&5|480&1|3869&1|370&1
1200&4|1089&4|2571&4|3763&3|1953&3|2616&2|1358&4|1097&3|593&5|2313&2|474&4|608&4;1732&4|3147&5|2058&3|161&5|3147&5|2278&3|2058&3|2058&3|161&5|2058&3;1200&4|1089&4|2571&4|3763&3|1953&3|2616&2|1358&4|1097&3|593&5|2313&2|474&4|608&4|1732&4|3147&5|2058&3|161&5|3147&5|2278&3|2058&3|2058&3|161&5|2058&3
2683&4|837&5|2006&1|3175&3|54&4|2&4|2321&4|673&2|1702&4|3751&5|2709&3|1265&4;917&5|262&5|1777&5|262&5|1380&5|917&5|1035&4|1035&4|48&2|1097&4;2683&4|837&5|2006&1|3175&3|54&4|2&4|2321&4|673&2|1702&4|3751&5|2709&3|1265&4|917&5|262&5|1777&5|262&5|1380&5|917&5|1035&4|1035&4|48&2|1097&4
3033&4|2374&3|1876&3|3671&5|2474&4|1347&4|2815&3|1127&3|1917&3|316&4|2406&4|2115&5;3702&5|3702&5|1073&3|2657&3|1206&4|3893&4|2528&4|1387&5|3893&4|1275&5;3033&4|2374&3|1876&3|3671&5|2474&4|1347&4|2815&3|1127&3|1917&3|316&4|2406&4|2115&5|3702&5|3702&5|1073&3|2657&3|1206&4|3893&4|2528&4|1387&5|3893&4|1275&5
368&4|3703&3|1215&3|2100&4|2797&4|1009&5|2916&5|1748&3|3702&3|610&5|3877&4|1372&5;2094&5|674&3|3701&4|2311&3|3701&4|2011&4|1037&2|316&3|1391&4|2117&4;368&4|3703&3|1215&3|2100&4|2797&4|1009&5|2916&5|1748&3|3702&3|610&5|3877&4|1372&5|2094&5|674&3|3701&4|2311&3|3701&4|2011&4|1037&2|316&3|1391&4|2117&4
2987&2|266&2|2021&4|3897&5|3671&4|1100&4|2140&4|1617&5|2628&4|3916&4|2005&5|714&5;3578&4|1250&5|3512&4|3578&4|1376&3|3751&5|3452&4|3452&4|1197&5|3481&4;2987&2|266&2|2021&4|3897&5|3671&4|1100&4|2140&4|1617&5|2628&4|3916&4|2005&5|714&5|3578&4|1250&5|3512&4|3578&4|1376&3|3751&5|3452&4|3452&4|1197&5|3481&4
3527&3|2105&4|2406&5|246&2|1291&4|1101&5|480&4|318&5|2628&3|2366&3|2115&5|1374&3;3111&2|3552&5|1240&4|919&4|1617&4|1259&3|3471&4|1961&5|1267&4|364&3;3527&3|2105&4|2406&5|246&2|1291&4|1101&5|480&4|318&5|2628&3|2366&3|2115&5|1374&3|3111&2|3552&5|1240&4|919&4|1617&4|1259&3|3471&4|1961&5|1267&4|364&3
662&4|593&4|2058&5|2353&5|1754&5|2539&5|2860&5|587&5|733&5|2707&5|2273&1|1586&3;1645&5|1645&5|2605&4|1620&5|1573&5|1573&5|1620&5|695&4|1645&5|695&4;662&4|593&4|2058&5|2353&5|1754&5|2539&5|2860&5|587&5|733&5|2707&5|2273&1|1586&3|1645&5|1645&5|2605&4|1620&5|1573&5|1573&5|1620&5|695&4|1645&5|695&4
1203&4|1944&3|3421&2|260&4|3471&3|1198&3|1952&4|858&5|318&4|1263&3|2716&2|1230&4;1201&3|1234&5|1721&4|1721&4|3019&4|1201&3|3089&4|527&3|2683&1|381&5;1203&4|1944&3|3421&2|260&4|3471&3|1198&3|1952&4|858&5|318&4|1263&3|2716&2|1230&4|1201&3|1234&5|1721&4|1721&4|3019&4|1201&3|3089&4|527&3|2683&1|381&5
1019&3|3088&4|1345&2|1196&5|260&5|3421&2|3516&3|2105&4|2085&3|1333&5|2947&4|594&5;1394&1|938&5|938&5|1095&1|3639&2|1394&1|902&3|3639&2|1375&4|902&3;1019&3|3088&4|1345&2|1196&5|260&5|3421&2|3516&3|2105&4|2085&3|1333&5|2947&4|594&5|1394&1|938&5|938&5|1095&1|3639&2|1394&1|902&3|3639&2|1375&4|902&3
349&5|110&5|1961&4|1665&4|3246&2|3578&5|34&2|1580&5|266&5|3301&4|1894&4|3175&4;2628&4|316&5|329&4|329&4|648&5|329&4|2628&4|329&4|480&4|316&5;349&5|110&5|1961&4|1665&4|3246&2|3578&5|34&2|1580&5|266&5|3301&4|1894&4|3175&4|2628&4|316&5|329&4|329&4|648&5|329&4|2628&4|329&4|480&4|316&5
527&5|2906&3|1197&5|1704&3|2961&3|2861&4|3852&4|3301&4|3239&2|3948&4|2840&4|1784&5;1608&4|886&4|1608&4|2340&4|2006&5|2006&5|2571&4|3081&3|2340&4|2628&4;527&5|2906&3|1197&5|1704&3|2961&3|2861&4|3852&4|3301&4|3239&2|3948&4|2840&4|1784&5|1608&4|886&4|1608&4|2340&4|2006&5|2006&5|2571&4|3081&3|2340&4|2628&4
1682&2|348&5|2111&3|2407&3|509&3|1244&5|2455&2|2694&3|2902&2|953&3|3203&2|3087&4;372&2|153&1|347&1|165&5|165&5|522&2|380&3|1391&2|3272&4|165&5;1682&2|348&5|2111&3|2407&3|509&3|1244&5|2455&2|2694&3|2902&2|953&3|3203&2|3087&4|372&2|153&1|347&1|165&5|165&5|522&2|380&3|1391&2|3272&4|165&5
2139&4|2872&5|2105&2|2005&3|3489&3|2628&4|1270&3|2092&2|110&4|2140&3|2174&2|653&3;2762&5|2116&5|2123&3|2762&5|2137&5|2762&5|2840&5|2123&3|2762&5|1881&4;2139&4|2872&5|2105&2|2005&3|3489&3|2628&4|1270&3|2092&2|110&4|2140&3|2174&2|653&3|2762&5|2116&5|2123&3|2762&5|2137&5|2762&5|2840&5|2123&3|2762&5|1881&4
1193&5|1264&4|593&5|1212&5|3067&5|1207&4|480&2|296&5|1238&3|1254&4|913&4|3580&3;3310&5|1387&3|2366&4|969&5|3310&5|3418&4|2366&4|1304&4|2947&4|1240&5;1193&5|1264&4|593&5|1212&5|3067&5|1207&4|480&2|296&5|1238&3|1254&4|913&4|3580&3|3310&5|1387&3|2366&4|969&5|3310&5|3418&4|2366&4|1304&4|2947&4|1240&5
2770&3|2701&1|3593&1|3072&3|3054&1|2541&3|2699&2|2706&4|1127&4|2858&5|3791&3|2707&3;2041&3|3203&3|2772&3|2433&4|2772&3|223&3|2041&3|223&3|2772&3|223&3;2770&3|2701&1|3593&1|3072&3|3054&1|2541&3|2699&2|2706&4|1127&4|2858&5|3791&3|2707&3|2041&3|3203&3|2772&3|2433&4|2772&3|223&3|2041&3|223&3|2772&3|223&3
2841&4|1193&5|3298&4|151&4|1197&5|3811&5|2395&4|2959&5|2333&5|3175&3|2724&4|2686&5;2317&2|1866&1|3929&1|1866&1|1866&1|1866&1|2317&2|3863&4|3863&4|2317&2;2841&4|1193&5|3298&4|151&4|1197&5|3811&5|2395&4|2959&5|2333&5|3175&3|2724&4|2686&5|2317&2|1866&1|3929&1|1866&1|1866&1|1866&1|2317&2|3863&4|3863&4|2317&2
1321&5|780&3|1089&4|3476&3|1215&4|1573&4|1997&5|1748&3|50&5|593&5|1278&4|2916&5;377&4|2278&3|6&4|47&4|47&4|161&4|3147&5|866&4|2762&5|3147&5;1321&5|780&3|1089&4|3476&3|1215&4|1573&4|1997&5|1748&3|50&5|593&5|1278&4|2916&5|377&4|2278&3|6&4|47&4|47&4|161&4|3147&5|866&4|2762&5|3147&5
223&4|2598&2|2402&3|2541&3|164&4|3717&2|2605&3|3219&2|968&3|1230&5|785&2|3543&4;2701&3|2485&3|2700&4|2724&3|2987&4|2762&4|2485&3|2701&3|2485&3|2395&4;223&4|2598&2|2402&3|2541&3|164&4|3717&2|2605&3|3219&2|968&3|1230&5|785&2|3543&4|2701&3|2485&3|2700&4|2724&3|2987&4|2762&4|2485&3|2701&3|2485&3|2395&4
2396&2|2155&4|2321&3|3060&4|2355&5|1230&3|3114&4|3157&3|1265&5|1747&4|562&5|3005&4;608&5|1183&2|318&4|1719&5|608&5|162&5|608&5|151&5|162&5|1147&2;2396&2|2155&4|2321&3|3060&4|2355&5|1230&3|3114&4|3157&3|1265&5|1747&4|562&5|3005&4|608&5|1183&2|318&4|1719&5|608&5|162&5|608&5|151&5|162&5|1147&2
904&4|919&5|1213&4|912&4|1197&5|593&4|923&5|1259&5|3101&4|3260&3|318&5|2324&4;928&4|2858&5|1280&5|1267&5|2391&4|2762&4|1219&5|899&5|928&4|1136&1;904&4|919&5|1213&4|912&4|1197&5|593&4|923&5|1259&5|3101&4|3260&3|318&5|2324&4|928&4|2858&5|1280&5|1267&5|2391&4|2762&4|1219&5|899&5|928&4|1136&1
608&5|3246&4|281&3|58&4|2572&4|1265&5|1177&4|1047&4|16&4|440&4|800&5|1633&3;1682&4|1834&5|2108&4|232&5|2439&4|3809&5|3256&4|2836&3|83&4|2439&4;608&5|3246&4|281&3|58&4|2572&4|1265&5|1177&4|1047&4|16&4|440&4|800&5|1633&3|1682&4|1834&5|2108&4|232&5|2439&4|3809&5|3256&4|2836&3|83&4|2439&4
3259&4|261&3|3138&4|1271&4|2959&5|1399&3|779&3|1300&3|2792&1|1784&4|724&4|2453&3;1801&3|2541&1|372&3|2316&3|1801&3|3477&4|169&2|697&5|79&1|1902&4;3259&4|261&3|3138&4|1271&4|2959&5|1399&3|779&3|1300&3|2792&1|1784&4|724&4|2453&3|1801&3|2541&1|372&3|2316&3|1801&3|3477&4|169&2|697&5|79&1|1902&4
2396&4|785&5|2987&5|2706&5|2336&4|920&4|3430&4|2571&5|589&5|2997&5|3176&3|2906&2;1408&5|1222&5|480&5|555&5|555&5|555&5|555&5|480&5|480&5|1220&5;2396&4|785&5|2987&5|2706&5|2336&4|920&4|3430&4|2571&5|589&5|2997&5|3176&3|2906&2|1408&5|1222&5|480&5|555&5|555&5|555&5|555&5|480&5|480&5|1220&5
1552&4|924&5|1304&4|377&3|2617&4|3945&1|480&4|1272&4|3324&4|514&3|3534&3|349&4;357&5|3028&3|2469&3|2891&3|3040&2|3422&3|3253&3|3507&3|3035&3|2081&3;1552&4|924&5|1304&4|377&3|2617&4|3945&1|480&4|1272&4|3324&4|514&3|3534&3|349&4|357&5|3028&3|2469&3|2891&3|3040&2|3422&3|3253&3|3507&3|3035&3|2081&3
2248&4|1270&4|2944&5|2916&2|1234&4|3952&4|733&4|2858&5|1256&4|2028&5|260&4|2133&2;923&4|2194&5|1084&4|1090&5|2268&3|592&4|1228&5|923&4|555&4|2023&4;2248&4|1270&4|2944&5|2916&2|1234&4|3952&4|733&4|2858&5|1256&4|2028&5|260&4|2133&2|923&4|2194&5|1084&4|1090&5|2268&3|592&4|1228&5|923&4|555&4|2023&4
1097&4|1206&5|356&5|3654&4|1090&5|1590&4|110&4|1690&4|969&4|29&5|95&2|778&5;196&3|1584&3|2528&4|2643&1|1862&3|1779&3|2038&3|737&1|2808&1|2118&4;1097&4|1206&5|356&5|3654&4|1090&5|1590&4|110&4|1690&4|969&4|29&5|95&2|778&5|196&3|1584&3|2528&4|2643&1|1862&3|1779&3|2038&3|737&1|2808&1|2118&4
318&5|3186&3|296&5|3176&4|969&4|1222&5|3174&4|3702&5|1198&3|1276&5|2028&5|50&5;1265&5|2959&5|2567&3|2542&4|1265&5|2788&5|1265&5|3108&5|3108&5|3108&5;318&5|3186&3|296&5|3176&4|969&4|1222&5|3174&4|3702&5|1198&3|1276&5|2028&5|50&5|1265&5|2959&5|2567&3|2542&4|1265&5|2788&5|1265&5|3108&5|3108&5|3108&5
266&5|344&2|3798&4|316&4|593&5|2840&3|1271&4|1882&4|1035&5|1193&5|2028&5|3101&3;1704&4|2762&4|2762&4|3827&4|2762&4|457&3|1704&4|1704&4|2858&5|2858&5;266&5|344&2|3798&4|316&4|593&5|2840&3|1271&4|1882&4|1035&5|1193&5|2028&5|3101&3|1704&4|2762&4|2762&4|3827&4|2762&4|457&3|1704&4|1704&4|2858&5|2858&5
1294&4|615&3|1944&5|2395&3|2357&3|951&4|1131&3|50&3|2654&4|1283&3|2973&5|3062&4;1942&3|3364&4|1292&4|2971&3|1276&4|954&4|1276&4|308&4|296&4|296&4;1294&4|615&3|1944&5|2395&3|2357&3|951&4|1131&3|50&3|2654&4|1283&3|2973&5|3062&4|1942&3|3364&4|1292&4|2971&3|1276&4|954&4|1276&4|308&4|296&4|296&4
